run_id,suite,case_id,name,description,variant_key,parameters_json,status,measured_iterations,sample_count,mean_ms,median_ms,p95_ms,p99_ms,throughput_value,throughput_unit,peak_rss_bytes,peak_heap_used_bytes,peak_external_bytes,peak_array_buffers_bytes,user_cpu_ms,system_cpu_ms,notes,error_message
3,AI providers,providers.anthropic.normalize.300-messages,Anthropic message normalization · 300 turns,Converts the same persistent conversation into alternating Messages API content blocks.,default,{},passed,12,12,0.15559516666447357,0.11947199999849545,0.3181905499950515,0.4615773099998479,1934507.3915379285,operations/second,3242315776,115302536,11713137,980282,3.781,0.11,,
3,AI providers,providers.anthropic.request-build,Anthropic request construction,"Builds thinking, caching, tools, and token controls for a Claude native-tool request.",default,{},passed,12,12,0.21004708333445402,0.10297549999813782,0.7793031999979573,0.940702240001847,4760.837351917517,operations/second,3242315776,115341752,11713137,980282,2.706,1.138,,
3,AI providers,providers.anthropic.response-parse,Anthropic response normalization,"Normalizes text, tool-use blocks, usage, and stop reason into the shared provider result.",default,{},passed,15,15,1.0413445333348743,1.0038560000102734,1.609299200003442,2.0056246399992954,480148.48495796596,operations/second,3244675072,116634288,11713137,980282,38.779,0.018,,
3,AI providers,providers.anthropic.stream-deltas.1000,"Anthropic stream delta parsing · 1,000 events",Parses Messages API text deltas and updates the retained stream state.,default,{},passed,10,10,0.9763424000004306,0.7957605000046897,1.804610700001648,2.1180821400028074,1024230.8436052342,operations/second,3244478464,116340016,11713137,980282,10.792,2.138,,
3,AI providers,providers.gemini.normalize.300-messages,Gemini content normalization · 300 turns,"Converts text, function calls, and function responses into Gemini content parts.",default,{},passed,12,12,0.20705891666875686,0.14685350000218023,0.46346834999931125,0.6982272700047182,1453692.5279171902,operations/second,3244675072,116715408,11713137,980282,2.261,1.019,,
3,AI providers,providers.gemini.request-build,Gemini request construction,"Builds contents, system instructions, tools, and generation configuration for Gemini.",default,{},passed,12,12,0.1511153333352316,0.08430500000395114,0.4361487500042127,0.6831449500033344,6617.4621590624265,operations/second,3244675072,116708144,11713137,980282,3.312,0.01,,
3,AI providers,providers.gemini.response-parse,Gemini response normalization,"Normalizes candidate parts, function calls, token usage, and finish reasons.",default,{},passed,15,15,1.1229125333348444,1.114094999997178,1.4120422000021788,1.522218840002606,445270.65568953234,operations/second,3244871680,116921920,11713137,980282,36.709,0.261,,
3,AI providers,providers.openai.normalize.300-messages,OpenAI message normalization · 300 turns,"Converts persistent Orbital messages, tool calls, and tool results into OpenAI chat format.",default,{},passed,12,12,0.2909730000028503,0.18230550000589574,0.819376100003137,0.9951728200021901,1034460.2420054488,operations/second,3242315776,114510256,11722981,990126,2.719,1.91,,
3,AI providers,providers.openai.request-build,OpenAI request construction,Builds a native-tool request after provider message normalization and output-limit resolution.,default,{},passed,12,12,0.19991458333485448,0.17201649999333313,0.5239311999903289,0.7687102399911967,5002.13632901914,operations/second,3242315776,114771968,11713137,980282,3.982,0.019,,
3,AI providers,providers.openai.response-parse,OpenAI response normalization,"Normalizes text, tool calls, usage, and stop reasons into Orbital provider metadata.",default,{},passed,15,15,0.9677826666670929,0.9470470000087516,1.4242764999944484,1.4905440999980781,516644.9216557365,operations/second,3242315776,115117560,11713137,980282,35.829,0.094,,
3,AI providers,providers.openai.stream-deltas.1000,"OpenAI stream delta parsing · 1,000 events",Parses and accumulates streamed text deltas without performing an HTTP request.,default,{},passed,10,10,0.8046638999978313,0.7428749999962747,1.1663312500000753,1.2962606500044058,1242754.894313881,operations/second,3242315776,114957952,11713137,980282,11.767,0.022,,
3,Agent runtime,agents.context-token-estimation.200-turns,Conversation token estimation · 200 turns,Estimates message and text token usage for a long retained conversation before compaction decisions.,default,{},passed,15,15,0.03116433333295087,0.02693100000033155,0.05594629999977762,0.09477165999502173,6449680.724839296,operations/second,3250180096,116566072,11713137,980282,0.209,0.327,,
3,Agent runtime,agents.controller-json-recovery,Controller JSON recovery · malformed wrappers,Recovers bounded tool/final decisions from common prose and fenced schema output.,default,{},passed,15,15,41.16676480000218,40.32863499999803,45.46881320000247,49.74429784000123,48582.88013926939,operations/second,3260207104,130188712,11713137,980282,704.485,4.63,,
3,Agent runtime,agents.controller-prompt.compose,Controller system prompt composition,"Composes role, capability, trust-boundary, skill, delegation, mesh, and planning instructions.",default,{},passed,15,15,2.951723266666522,2.849138999998104,3.884546200004114,4.478641239999269,338785.14672865416,operations/second,3249393664,117374088,11713137,980282,55.101,4.323,,
3,Agent runtime,agents.controller-state-header.compose,Controller state-header composition,Builds the volatile per-step session context kept outside the stable system prompt.,default,{},passed,15,15,1.033995666668246,0.8978940000088187,1.654089899999962,1.9616659800006888,967122.0414513078,operations/second,3249590272,119134840,11713137,980282,24.154,0.913,,
3,Agent runtime,agents.model-capability-resolution,Model capability and budget resolution,"Resolves tool protocol, context window, reasoning behavior, and output limits across model families.",default,{},passed,15,15,2.5906189333317644,2.4868509999942034,3.1365814999953727,3.2295442999908115,386008.1415810205,operations/second,3250180096,119992120,11713137,980282,50.551,0.991,,
3,Agent runtime,agents.stp.build-and-prompt,Structured Task Protocol construction,Normalizes a delegated task and renders the complete sub-agent system prompt.,default,{},passed,15,15,6.731735666666646,6.806461999993189,8.100895200007653,8.231931840004691,74275.04952041367,operations/second,3250180096,117221432,11713137,980282,165.339,0.328,,
3,Agent runtime,agents.subagent-json-recovery,Sub-agent output JSON recovery,"Parses strict, fenced, and prose-wrapped delegated results and builds final model messages.",default,{},passed,15,15,8.244642000001233,7.855163000000175,9.833699300000443,10.120179060006048,242581.7882692421,operations/second,3259342848,124740008,11702894,970039,123.017,0.966,,
3,Agent runtime,agents.tool-schema.all-providers,Canonical tool schema conversion,"Converts the complete tool catalog into JSON Schema, Anthropic, OpenAI, and Gemini definitions.",default,{},passed,12,12,0.3493225833311347,0.298537499991653,0.5846878500080491,0.6919655700052683,166035.64375057834,operations/second,3249590272,119372128,11713137,980282,6.148,0.053,,
3,Application persistence,persistence.artifact.roundtrip.1mib,Encrypted artifact round trip · 1 MiB,"Chunks, encrypts, stores, reloads, decrypts, and reassembles a representative agent deliverable.",default,{},passed,5,5,14.055719399999726,12.841107999998712,21.447134800000274,22.987146160000627,71.1454157230842,operations/second,2234331136,165516304,410149912,387933133,191.651,30.662,,
3,Application persistence,persistence.chat.append.100,Encrypted chat message append · 100,"Appends user and assistant turns through sequence allocation, encryption, transaction, and chat metadata updates.",default,{},passed,5,5,134.75747599999994,133.08549800000037,139.66946680000075,139.7681021600006,742.0738571862242,operations/second,2189692928,167870616,374868232,364195793,236.409,66.248,,
3,Application persistence,persistence.chat.read.200,Encrypted chat reconstruction · 200 messages,"Loads chat metadata, decrypts the complete ordered transcript, and reconstructs the returned conversation object.",default,{},passed,8,8,5.890576375000137,5.333935499999825,8.123840850000395,9.228387370000036,33952.53490792662,operations/second,2190086144,170473152,377995466,366877529,44.463,5.988,,
3,Application persistence,persistence.launcher-index.roundtrip.256,Encrypted launcher index round trip · 256 applications,"Replaces the launcher vector index, encrypts metadata and embeddings, then decrypts the complete application set.",default,{},passed,4,4,84.75156100000049,84.22559750000073,87.35800799999933,87.62346479999908,3020.5933316083524,operations/second,2121207808,133877552,27976733,17289542,331.369,27.592,,
3,Application persistence,persistence.skills.upsert-and-list.100,Encrypted skill upsert and list · 100,"Encrypts profile-scoped skill payloads, applies conflict updates, and decrypts the complete profile list.",default,{},passed,6,6,83.06739449999986,82.43268949999947,92.15246900000056,93.38449780000083,1203.8417793397884,operations/second,2120617984,120466576,36815579,26128868,131.885,30.991,,
3,Application persistence,persistence.store.read.100,Encrypted durable settings hydration · 100,"Reads, decrypts, and reconstructs a representative renderer settings collection.",default,{},passed,10,10,4.528371499999958,4.523272000000361,4.584710349999659,4.603155669999542,22082.993853309283,operations/second,2189692928,169273112,375433404,364684645,44.396,0.816,,
3,Application persistence,persistence.store.write.100,Encrypted durable settings writes · 100,"Serializes, encrypts, and upserts representative renderer settings through the production durable store.",default,{},passed,8,8,87.41863312500004,87.04803549999997,93.76027530000029,94.82099986000051,1143.9208830571606,operations/second,2189692928,169958864,374757026,364075275,141.01,32.02,,
3,Application persistence,persistence.subagent-output.roundtrip.1mib,Encrypted sub-agent output round trip · 1 MiB,"Encrypts, upserts, reloads, and decrypts the bounded delegated-output payload.",default,{},passed,6,6,9.368959000000359,7.380290500000228,16.464017499999954,17.66333229999973,106.73544414058826,operations/second,2124582912,112571560,51244913,40577242,99.639,28.822,,
3,Complete local pipelines,pipeline.image.sharp-clip-encrypt-sqlite.32,Image preprocessing to encrypted SQLite · 32 images,"Runs real Sharp decode/resize work, real CLIP inference, semantic record construction, encryption, and SQLite persistence.",batch=32,"{""batchSize"":32}",passed,3,3,135.58602000000124,135.3767000000007,137.6824037000024,137.88735514000254,236.0125328555238,operations/second,2722480128,123285728,113494646,97942847,1042.811,95.527,,
3,Complete local pipelines,pipeline.launcher.query-model-decrypt-rank.256,"Launcher query, decrypt, and rank · 256 applications","Embeds a real local launcher query, decrypts the retained application vectors, calculates cosine scores, and returns ranked results.",applications=256,"{""applications"":256}",passed,5,5,162.67834959999965,162.9813350000004,165.81089219999996,166.35015123999997,1573.657469659998,operations/second,2722873344,137232912,93810301,83060294,14.92,5.138,,
3,Complete local pipelines,pipeline.text.minilm-encrypt-sqlite.64,Text embedding to encrypted SQLite · 64 files,"Runs the production MiniLM embedding helper, constructs semantic rows, encrypts vectors and metadata, and commits them to SQLite.",batch=64,"{""batchSize"":64}",passed,4,4,168.47961374999886,167.0655969999989,174.72793754999822,175.4531747099983,379.8679174025613,operations/second,2145390592,130601184,108094215,97355184,83.517,5.863,,
3,Cryptography,crypto.aes-gcm.roundtrip.1kib,AES-GCM round trip · 1 KiB,"Derives the domain key, encrypts, authenticates, decrypts, and verifies a 1 KiB buffer.",default,{},passed,12,12,11.408408166666655,9.889859500000057,19.95226074999981,27.64130254999974,17530.929563369282,operations/second,1857077248,137159552,65316628,54377132,180.027,15.015,,
3,Cryptography,crypto.aes-gcm.roundtrip.1mib,AES-GCM round trip · 1 MiB,Measures large encrypted payload throughput without involving SQLite or filesystem I/O.,default,{},passed,8,8,2.7802001250000785,2.691283999999996,3.414915649999966,3.560807129999957,1079.0590119838641,operations/second,1862209536,110742032,125927750,115254198,22.871,0,,
3,Cryptography,crypto.aes-gcm.roundtrip.64kib,AES-GCM round trip · 64 KiB,Measures encrypted artifact and larger state payloads with the production domain-key derivation.,default,{},passed,10,10,3.165276999999878,2.3996954999997797,6.372137749999861,7.939464350000208,7898.202906096674,operations/second,1862254592,121682720,105208584,94441504,37.742,1.498,,
3,Cryptography,crypto.json.roundtrip.16kib,Encrypted JSON round trip,"Serializes, encrypts, decrypts, and parses a representative structured persistence payload.",default,{},passed,12,12,6.406751666666651,5.482753499999944,10.795426549999775,11.180074109999715,7804.266904887598,operations/second,1862799360,126511464,142925181,132230669,160.062,3.587,,
3,Encrypted database,database.file-semantics.read.512,Semantic vector read/decrypt · 512 vectors,"Reads encrypted rows, authenticates payloads, reconstructs Float32 vectors, and parses metadata.",default,{},passed,8,8,42.25814862499999,42.483330000000024,44.219781799999964,44.405850760000156,12116.006419105166,operations/second,2183204864,167320296,378285087,367598696,358.557,35.168,,
3,Encrypted database,database.file-semantics.write.512,Semantic vector batch upsert · 512 vectors,Measures the complete encrypted persistence lane used after one production-sized CLIP batch.,default,{},passed,5,5,64.4890330000002,62.54799000000003,68.89495100000022,69.40228860000025,7939.334429157875,operations/second,2147225600,130259504,373085023,358472150,306.451,38.282,,
3,Encrypted database,database.file-semantics.write.64,Semantic vector batch upsert · 64 vectors,"Encodes 512-dimensional vectors, encrypts metadata and embeddings, and performs serial SQLite upserts.",default,{},passed,8,8,9.37186399999996,9.154724500000157,11.274630299999489,11.789690859999437,6828.950996301299,operations/second,2141720576,129813504,368788283,357605598,60.128,10.575,,
3,Encrypted database,database.filesystem-nodes.read.512,Filesystem tree read/decrypt · 512 files,Reads the encrypted tree and reconstructs all node metadata used during rescans and path resolution.,default,{},passed,8,8,14.768801624999924,14.237974000000122,17.505907499999875,18.749199899999976,34735.38429357857,operations/second,2189103104,171788688,377099907,366333260,122.981,3.859,,
3,Encrypted database,database.filesystem-nodes.write.512,Filesystem node batch upsert · 512 files,Encrypts metadata and upserts a parent-before-child filesystem batch in one transaction.,default,{},passed,8,8,111.43917175000001,111.28626900000017,114.74273984999974,115.10264316999951,4603.408226605022,operations/second,2140934144,128395352,365342127,354664568,993.65,91.435,,
3,Encrypted database,database.index-meta.write,Index metadata finalization,Encrypts and upserts the Stage 8 index summary and locked source configuration.,default,{},passed,10,10,20.948287999999955,20.38275449999992,25.647008899999943,27.315327380000326,954.7319570935841,operations/second,2189496320,168173656,374840109,364164758,58.276,9.765,,
3,Encrypted database,database.sqlite.reopen-existing,Persistent benchmark database reopen,"Reopens the retained SQLite file, reapplies idempotent schema checks, compatibility indexes, WAL settings, and permissions.",default,{},passed,5,5,5.095647199999985,3.4485169999998107,9.023964400000112,9.559409680000098,196.2459253458526,operations/second,1875468288,113206616,181560922,170887914,53.591,17.541,,
